ID,Sexo,AdultoMayor,Socio,Dependientes,MesesCliente,ServicioTelefonico,LineasMultiples,ServicioInternet,SeguridadOnline,RespaldoOnline,ProteccionDispositivo,SoporteTecnico,TransmisionTV,TransmisionPeliculas,TerminoContrato,FacturacionElectronica,MetodoPago,MontoCargadoMes,MontoCargadoTotal
ID04456,Masculino,0.0,No,No,23.0,Si,Si,Fibra Optica,No,No,No,Si,Si,No,Mes a mes,Si,Checke por correo,90.6,1943.2
ID02474,Masculino,0.0,No,No,63.0,Si,No,DSL,Si,Si,Si,Si,Si,Si,Bianual,Si,Tarjeta de credito (automatico),86.7,5309.5
ID05894,Masculino,0.0,No,No,2.0,Si,No,DSL,No,Si,No,No,No,No,Mes a mes,No,Checke electronico,49.25,97
ID05114,Masculino,0.0,No,Si,34.0,Si,Si,Fibra Optica,Si,Si,No,No,Si,Si,Anual,Si,Checke por correo,103.8,3470.8
ID02839,Femenino,,Si,No,22.0,Si,Si,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Anual,No,Tarjeta de credito (automatico),25.6,548.8
ID06394,Femenino,0.0,Si,Si,29.0,Si,Si,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Checke electronico,26.1,692.55
ID06568,Masculino,0.0,No,No,21.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Checke electronico,,390.4
ID06281,Masculino,0.0,Si,No,30.0,Si,No,DSL,No,No,Si,No,No,No,Mes a mes,Si,Checke electronico,50.0,1474.9
ID00160,Masculino,0.0,No,No,2.0,Si,No,Fibra Optica,No,No,No,No,No,No,Mes a mes,No,Transferencia bancaria (automatico),70.7,140.7
ID01759,Femenino,0.0,No,No,7.0,Si,Si,Fibra Optica,No,No,No,No,No,No,Mes a mes,Si,Tarjeta de credito (automatico),75.1,552.95
ID04576,Masculino,1.0,Si,No,30.0,Si,Si,Fibra Optica,No,No,No,Si,Si,Si,Mes a mes,Si,Checke por correo,101.5,2917.65
ID00339,Masculino,0.0,No,No,20.0,Si,No,DSL,Si,No,Si,No,No,Si,Mes a mes,No,Transferencia bancaria (automatico),64.4,1398.6
ID05561,Masculino,0.0,Si,Si,12.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,No,Checke electronico,20.5,255.5
ID04438,Femenino,0.0,No,No,22.0,Si,No,Fibra Optica,No,No,No,No,Si,Si,Mes a mes,No,Checke por correo,89.25,1907.85
ID06238,Femenino,0.0,No,No,23.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,Si,Checke electronico,,470.2
ID04896,Masculino,0.0,Si,No,65.0,Si,Si,Fibra Optica,No,Si,No,No,No,Si,Mes a mes,Si,Checke por correo,90.65,5931
ID00762,Masculino,0.0,Si,Si,72.0,No,Sin servicio telefonico,DSL,Si,Si,Si,Si,Si,Si,Bianual,Si,Transferencia bancaria (automatico),64.8,4719.75
ID05149,Masculino,0.0,Si,Si,53.0,Si,Si,Fibra Optica,No,Si,Si,No,Si,Si,Anual,Si,Checke por correo,105.25,5576.3
ID00937,Masculino,0.0,Si,No,63.0,Si,No,Fibra Optica,Si,Si,Si,Si,Si,Si,Bianual,Si,Transferencia bancaria (automatico),110.1,6705.7
ID00866,Masculino,0.0,Si,No,49.0,No,Sin servicio telefonico,DSL,No,Si,No,No,Si,Si,Bianual,No,Transferencia bancaria (automatico),49.65,2409.9
ID05006,Femenino,0.0,No,No,57.0,Si,No,Fibra Optica,No,No,Si,No,Si,Si,Bianual,Si,Checke por correo,95.25,5464.65
ID00871,Femenino,0.0,No,No,50.0,No,Sin servicio telefonico,DSL,No,Si,Si,Si,No,No,Bianual,No,Transferencia bancaria (automatico),39.7,1932.75
ID03712,Masculino,0.0,No,No,2.0,Si,No,Fibra Optica,No,No,Si,No,No,Si,Mes a mes,Si,Checke por correo,85.85,167.3
ID03370,Femenino,0.0,Si,Si,62.0,Si,No,Fibra Optica,No,Si,Si,No,Si,Si,Mes a mes,Si,Checke por correo,100.15,6283.3
ID04485,Femenino,0.0,No,No,24.0,Si,Si,Fibra Optica,No,Si,Si,No,Si,Si,Mes a mes,Si,Checke por correo,104.15,2494.65
ID02005,Masculino,1.0,No,No,39.0,Si,Si,Fibra Optica,No,No,No,No,Si,Si,Mes a mes,Si,Tarjeta de credito (automatico),95.65,3759.05
ID02146,Femenino,0.0,Si,Si,45.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,Si,Tarjeta de credito (automatico),20.0,886.4
ID02626,Masculino,0.0,Si,No,72.0,Si,Si,DSL,No,Si,Si,Si,Si,Si,Bianual,Si,Tarjeta de credito (automatico),85.15,6316.2
ID03011,Femenino,1.0,No,No,63.0,Si,Si,DSL,Si,Si,Si,Si,Si,No,Anual,No,Tarjeta de credito (automatico),83.0,5243.05
ID03689,Masculino,0.0,No,No,2.0,Si,No,Fibra Optica,No,No,No,No,Si,No,Mes a mes,No,Checke por correo,79.0,143.65
ID01445,Femenino,0.0,Si,No,59.0,Si,No,Fibra Optica,Si,No,Si,No,No,No,Anual,Si,Transferencia bancaria (automatico),81.25,4639.45
ID00365,Masculino,0.0,No,No,24.0,Si,No,Fibra Optica,No,No,No,No,No,Si,Mes a mes,Si,Transferencia bancaria (automatico),79.85,2001
ID02414,Femenino,0.0,No,No,52.0,No,Sin servicio telefonico,DSL,Si,Si,Si,No,Si,Si,Bianual,Si,Tarjeta de credito (automatico),58.75,3038.55
ID01275,Masculino,1.0,Si,No,9.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Anual,No,Transferencia bancaria (automatico),,183.15
ID02166,Masculino,0.0,No,Si,53.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Tarjeta de credito (automatico),,1052.35
ID01230,Femenino,0.0,Si,Si,58.0,Si,Si,Fibra Optica,No,Si,Si,No,Si,Si,Anual,Si,Transferencia bancaria (automatico),105.2,6225.4
ID05233,Femenino,0.0,No,No,29.0,Si,Si,DSL,No,Si,No,No,No,No,Anual,Si,Checke por correo,55.25,1620.2
ID06417,Masculino,0.0,No,Si,39.0,Si,Si,Fibra Optica,No,No,No,Si,Si,Si,Bianual,No,Checke electronico,100.55,3895.35
ID06548,Femenino,0.0,No,No,12.0,No,Sin servicio telefonico,DSL,Si,No,Si,Si,No,Si,Bianual,No,Checke electronico,49.85,552.1
ID03988,Femenino,0.0,No,No,7.0,Si,Si,Fibra Optica,No,No,No,No,No,No,Mes a mes,Si,Checke por correo,73.85,511.25
ID00851,Masculino,1.0,Si,No,45.0,Si,Si,DSL,Si,No,Si,Si,No,Si,Bianual,No,Transferencia bancaria (automatico),75.15,3480.35
ID00504,Masculino,0.0,No,No,51.0,Si,Si,Fibra Optica,No,No,Si,No,No,No,Mes a mes,No,Transferencia bancaria (automatico),80.0,4242.35
ID03402,Femenino,0.0,No,No,1.0,No,Sin servicio telefonico,DSL,No,No,No,No,No,No,Mes a mes,No,Checke por correo,25.25,25.25
ID01937,Femenino,0.0,No,No,26.0,Si,No,Fibra Optica,No,No,No,No,Si,Si,Mes a mes,Si,Tarjeta de credito (automatico),88.8,2274.35
ID02820,Femenino,0.0,No,No,8.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Anual,Si,Tarjeta de credito (automatico),20.2,140.95
ID04795,Femenino,1.0,Si,No,50.0,Si,Si,Fibra Optica,No,Si,Si,No,Si,No,Mes a mes,Si,Checke por correo,95.05,4888.7
ID06007,Femenino,0.0,No,No,4.0,Si,Si,Fibra Optica,No,No,No,Si,Si,Si,Mes a mes,Si,Checke electronico,100.85,399.25
ID03523,Masculino,1.0,Si,No,1.0,Si,Si,Fibra Optica,No,No,No,No,No,No,Mes a mes,Si,Checke por correo,73.55,73.55
ID05970,Masculino,0.0,No,No,3.0,Si,Si,Fibra Optica,No,Si,Si,No,Si,Si,Mes a mes,No,Checke electronico,107.95,313.6
ID04787,Femenino,0.0,No,No,49.0,Si,Si,Fibra Optica,No,No,No,No,No,Si,Mes a mes,Si,Checke por correo,84.5,3906.7
ID04975,Femenino,0.0,Si,No,12.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,Si,Checke por correo,20.05,264.55
ID00023,Masculino,0.0,Si,Si,7.0,Si,No,DSL,Si,No,Si,Si,No,Si,Mes a mes,Si,Transferencia bancaria (automatico),71.35,515.75
ID03751,Femenino,1.0,No,No,3.0,Si,No,DSL,No,No,No,No,No,No,Mes a mes,No,Checke por correo,45.0,127.1
ID00776,Femenino,0.0,Si,Si,72.0,Si,Si,DSL,Si,No,Si,Si,Si,Si,Bianual,No,Transferencia bancaria (automatico),84.7,5893.9
ID04718,Masculino,0.0,No,No,41.0,Si,Si,Fibra Optica,No,Si,Si,No,Si,Si,Mes a mes,Si,Checke por correo,104.7,4346.4
ID02738,Femenino,0.0,Si,Si,43.0,No,Sin servicio telefonico,DSL,Si,Si,No,Si,Si,No,Anual,Si,Tarjeta de credito (automatico),51.25,2151.6
ID00230,Femenino,1.0,Si,No,8.0,Si,Si,Fibra Optica,No,Si,No,No,No,No,Mes a mes,Si,Transferencia bancaria (automatico),80.65,633.3
ID03240,Masculino,0.0,Si,Si,19.0,Si,Si,Fibra Optica,No,No,Si,Si,Si,Si,Mes a mes,No,Checke por correo,103.3,2012.7
ID04764,Femenino,0.0,Si,No,46.0,Si,Si,DSL,Si,No,No,No,No,No,Mes a mes,No,Checke por correo,53.1,2459.8
ID04247,Femenino,0.0,No,No,14.0,Si,No,DSL,No,Si,No,No,No,No,Mes a mes,No,Checke por correo,50.45,765.45
ID06860,Femenino,0.0,No,No,8.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Anual,Si,Checke electronico,,161.95
ID00608,Masculino,0.0,Si,Si,50.0,Si,Si,DSL,Si,No,No,Si,Si,No,Bianual,Si,Transferencia bancaria (automatico),70.5,3486.65
ID00717,Masculino,0.0,Si,Si,70.0,Si,Si,DSL,Si,Si,Si,Si,Si,Si,Bianual,Si,Transferencia bancaria (automatico),90.15,6237.05
ID03583,Femenino,0.0,No,No,1.0,Si,No,Fibra Optica,No,Si,Si,No,No,No,Mes a mes,Si,Checke por correo,82.3,82.3
ID06509,Femenino,0.0,Si,Si,67.0,Si,Si,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,Si,Checke electronico,24.9,1680.25
ID00151,Masculino,,No,No,2.0,Si,No,DSL,No,No,No,No,No,No,Mes a mes,Si,Transferencia bancaria (automatico),46.0,84.5
ID04433,Masculino,0.0,No,No,22.0,Si,Si,Fibra Optica,No,Si,No,No,No,No,Mes a mes,Si,Checke por correo,79.35,1730.35
ID02895,Masculino,0.0,No,No,38.0,Si,No,Fibra Optica,No,No,No,No,No,No,Anual,Si,Tarjeta de credito (automatico),70.45,2597.6
ID06755,Masculino,0.0,Si,Si,21.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Anual,No,Checke electronico,,350.1
ID04363,Femenino,1.0,No,No,18.0,Si,Si,Fibra Optica,No,Si,No,Si,No,No,Mes a mes,Si,Checke por correo,85.45,1505.85
ID04429,Masculino,0.0,No,No,22.0,Si,Si,DSL,Si,No,No,No,No,No,Mes a mes,Si,Checke por correo,54.45,1127.35
ID00322,Masculino,1.0,Si,No,18.0,Si,No,DSL,Si,No,No,No,No,Si,Mes a mes,Si,Transferencia bancaria (automatico),59.1,1011.05
ID01816,Masculino,0.0,No,No,12.0,Si,No,DSL,No,Si,No,No,No,No,Mes a mes,Si,Tarjeta de credito (automatico),49.05,593.05
ID04742,Masculino,1.0,Si,No,43.0,Si,Si,Fibra Optica,No,Si,No,Si,Si,No,Mes a mes,Si,Checke por correo,94.3,3953.15
ID04777,Masculino,1.0,Si,No,47.0,Si,Si,Fibra Optica,No,No,Si,No,Si,Si,Mes a mes,Si,Checke por correo,100.05,4871.05
ID02079,Masculino,1.0,No,No,57.0,Si,Si,Fibra Optica,No,Si,No,Si,Si,Si,Mes a mes,Si,Tarjeta de credito (automatico),104.9,5913.95
ID01167,Masculino,0.0,Si,Si,33.0,Si,No,DSL,Si,No,Si,No,Si,Si,Anual,No,Transferencia bancaria (automatico),74.75,2453.3
ID03672,Femenino,0.0,No,No,2.0,Si,No,Fibra Optica,No,No,No,No,No,No,Mes a mes,Si,Checke por correo,70.7,151.65
ID00472,Masculino,0.0,Si,No,43.0,Si,No,Fibra Optica,Si,Si,Si,No,No,No,Mes a mes,Si,Transferencia bancaria (automatico),86.1,3551.65
ID04654,Femenino,0.0,No,No,35.0,Si,Si,Fibra Optica,No,No,Si,No,Si,Si,Mes a mes,Si,Checke por correo,100.25,3527.6
ID04085,Femenino,0.0,No,No,9.0,Si,No,Fibra Optica,No,Si,Si,No,No,No,Mes a mes,No,Checke por correo,80.55,653.9
ID02758,Masculino,0.0,Si,Si,50.0,Si,No,Fibra Optica,No,Si,Si,Si,Si,Si,Anual,Si,Tarjeta de credito (automatico),103.4,5236.4
ID05245,Masculino,1.0,Si,No,33.0,Si,No,Fibra Optica,Si,Si,No,Si,No,Si,Anual,Si,Checke por correo,93.55,3055.5
ID04193,Masculino,0.0,No,No,12.0,Si,Si,Fibra Optica,No,No,Si,No,Si,No,Mes a mes,Si,Checke por correo,89.55,1021.75
ID05439,Femenino,0.0,Si,Si,1.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,No,Checke electronico,,19.45
ID00619,Femenino,0.0,Si,Si,55.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Transferencia bancaria (automatico),,1083
ID00523,Femenino,0.0,Si,No,58.0,Si,Si,Fibra Optica,No,No,Si,Si,Si,Si,Mes a mes,Si,Transferencia bancaria (automatico),102.1,5885.4
ID06342,Masculino,0.0,Si,Si,7.0,No,Sin servicio telefonico,DSL,Si,Si,Si,No,No,No,Bianual,No,Checke electronico,38.55,280
ID06561,Masculino,0.0,No,No,17.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Checke electronico,,343.45
ID02896,Femenino,0.0,No,No,38.0,Si,Si,DSL,Si,Si,Si,No,Si,Si,Anual,No,Tarjeta de credito (automatico),84.1,3187.65
ID02252,Femenino,0.0,Si,Si,69.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Tarjeta de credito (automatico),20.15,1337.5
ID04973,Masculino,0.0,Si,Si,72.0,Si,Si,Fibra Optica,Si,Si,Si,Si,Si,Si,Bianual,Si,Checke por correo,114.0,
ID02767,Masculino,0.0,Si,Si,53.0,Si,Si,DSL,Si,Si,No,Si,No,No,Anual,No,Tarjeta de credito (automatico),64.15,3491.55
ID03961,Femenino,1.0,Si,No,6.0,Si,Si,Fibra Optica,No,No,No,No,No,Si,Mes a mes,Si,Checke por correo,84.35,474.9
ID05586,Femenino,0.0,No,Si,17.0,Si,No,DSL,No,No,No,No,Si,Si,Mes a mes,Si,Checke electronico,64.7,1093.1
ID01978,Femenino,0.0,No,No,33.0,Si,No,Fibra Optica,No,No,No,No,No,No,Mes a mes,Si,Tarjeta de credito (automatico),70.4,2406.1
ID00307,Femenino,0.0,No,No,16.0,Si,Si,Fibra Optica,No,Si,Si,No,No,Si,Mes a mes,Si,Transferencia bancaria (automatico),95.6,1555.65
ID01236,Masculino,0.0,Si,Si,61.0,Si,No,Fibra Optica,No,Si,Si,Si,Si,Si,Anual,No,Transferencia bancaria (automatico),103.9,6449.15
ID00444,Femenino,0.0,No,No,37.0,Si,Si,DSL,Si,Si,Si,Si,Si,No,Mes a mes,Si,Transferencia bancaria (automatico),78.9,2976.95
ID05068,Masculino,0.0,Si,No,72.0,Si,Si,Fibra Optica,Si,Si,Si,No,No,Si,Bianual,Si,Checke por correo,99.15,
ID05627,Masculino,0.0,Si,Si,31.0,Si,No,DSL,No,No,Si,Si,No,No,Mes a mes,No,Checke electronico,54.35,1647
ID04249,Masculino,0.0,No,No,14.0,No,Sin servicio telefonico,DSL,No,No,Si,Si,Si,Si,Mes a mes,Si,Checke por correo,55.0,771.95
ID05444,Masculino,0.0,Si,Si,1.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,No,Checke electronico,,19.9
ID01325,Masculino,0.0,No,No,29.0,Si,Si,DSL,No,Si,Si,No,No,Si,Anual,No,Transferencia bancaria (automatico),70.9,1964.6
ID04650,Masculino,1.0,No,No,35.0,Si,Si,Fibra Optica,No,No,No,No,Si,Si,Mes a mes,Si,Checke por correo,95.45,3474.05
ID03239,Masculino,0.0,Si,Si,19.0,Si,Si,Fibra Optica,No,No,No,No,No,Si,Mes a mes,Si,Checke por correo,83.65,1465.75
ID00585,Masculino,0.0,No,Si,37.0,Si,No,DSL,Si,Si,No,Si,No,No,Bianual,No,Transferencia bancaria (automatico),61.45,2302.35
ID03796,Masculino,0.0,No,No,3.0,Si,No,Fibra Optica,No,Si,No,No,No,Si,Mes a mes,No,Checke por correo,84.3,235.05
ID01610,Femenino,0.0,No,Si,34.0,Si,No,Fibra Optica,Si,Si,Si,No,Si,Si,Mes a mes,Si,Tarjeta de credito (automatico),105.35,3688.6
ID04827,Femenino,0.0,No,No,54.0,Si,Si,Fibra Optica,No,Si,Si,Si,Si,Si,Mes a mes,No,Checke por correo,111.1,6014.85
ID01629,Femenino,0.0,Si,Si,45.0,No,Sin servicio telefonico,DSL,Si,No,No,No,Si,Si,Mes a mes,Si,Tarjeta de credito (automatico),50.9,2333.85
ID01247,Femenino,0.0,Si,Si,66.0,Si,No,DSL,No,No,No,Si,No,No,Anual,Si,Transferencia bancaria (automatico),49.4,3251.85
ID06475,Masculino,0.0,Si,Si,59.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Checke electronico,,1147.85
ID01894,Masculino,,Si,No,21.0,Si,No,Fibra Optica,No,No,Si,No,Si,No,Mes a mes,No,Tarjeta de credito (automatico),86.55,1857.25
ID03203,Femenino,0.0,Si,Si,13.0,Si,No,Fibra Optica,No,No,No,No,Si,Si,Mes a mes,No,Checke por correo,88.35,1222.8
ID03933,Masculino,0.0,No,No,5.0,Si,Si,Fibra Optica,No,No,Si,No,Si,No,Mes a mes,Si,Checke por correo,92.5,452.7
ID02261,Masculino,0.0,Si,Si,69.0,Si,No,DSL,Si,Si,No,Si,Si,Si,Bianual,No,Tarjeta de credito (automatico),80.65,5542.55
ID04383,Femenino,0.0,Si,No,19.0,Si,Si,Fibra Optica,No,Si,No,No,No,Si,Mes a mes,Si,Checke por correo,89.1,1620.8
ID00445,Femenino,0.0,Si,No,37.0,Si,Si,Fibra Optica,No,No,Si,No,No,No,Mes a mes,Si,Transferencia bancaria (automatico),78.95,2839.65
ID00790,Femenino,1.0,Si,Si,72.0,Si,Si,DSL,Si,Si,Si,Si,Si,Si,Bianual,No,Transferencia bancaria (automatico),92.45,6440.25
ID06101,Masculino,1.0,No,No,9.0,Si,No,DSL,No,No,No,Si,No,No,Mes a mes,No,Checke electronico,49.2,447.9
ID05774,Masculino,0.0,No,No,1.0,Si,No,DSL,No,No,No,No,No,No,Mes a mes,Si,Checke electronico,44.9,44.9
ID01300,Femenino,0.0,No,No,22.0,Si,Si,Fibra Optica,No,No,No,No,No,No,Anual,Si,Transferencia bancaria (automatico),76.0,1783.6
ID00807,Masculino,0.0,Si,Si,72.0,Si,Si,Fibra Optica,Si,Si,Si,Si,Si,Si,Bianual,Si,Transferencia bancaria (automatico),114.05,
ID01101,Femenino,0.0,No,No,72.0,Si,Si,Fibra Optica,No,Si,Si,Si,Si,Si,Bianual,Si,Transferencia bancaria (automatico),108.05,
ID06150,Masculino,0.0,No,No,12.0,Si,No,DSL,No,Si,No,Si,No,No,Mes a mes,Si,Checke electronico,53.75,648.65
ID01367,Masculino,0.0,Si,No,42.0,Si,Si,DSL,Si,No,No,No,No,No,Anual,No,Transferencia bancaria (automatico),56.1,2386.85
ID02016,Femenino,0.0,Si,No,41.0,Si,Si,Fibra Optica,Si,Si,Si,Si,Si,Si,Mes a mes,Si,Tarjeta de credito (automatico),113.6,4594.95
ID01301,Masculino,0.0,Si,No,23.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Anual,No,Transferencia bancaria (automatico),,486.2
ID06206,Femenino,0.0,Si,No,19.0,Si,No,DSL,No,No,No,No,No,No,Mes a mes,No,Checke electronico,44.9,839.65
ID03567,Masculino,0.0,No,No,1.0,Si,No,Fibra Optica,No,No,No,No,Si,No,Mes a mes,Si,Checke por correo,79.55,79.55
ID03230,Femenino,0.0,Si,Si,17.0,Si,Si,Fibra Optica,Si,No,Si,No,Si,No,Mes a mes,No,Checke por correo,94.4,1607.2
ID06763,Masculino,0.0,No,Si,23.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Anual,No,Checke electronico,,465.45
ID02723,Masculino,0.0,Si,Si,35.0,Si,Si,DSL,No,No,No,Si,Si,Si,Anual,Si,Tarjeta de credito (automatico),73.45,2661.1
ID06903,Femenino,1.0,No,No,17.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Anual,No,Checke electronico,20.65,330.6
ID00259,Masculino,0.0,No,No,10.0,Si,No,Fibra Optica,No,No,No,Si,Si,Si,Mes a mes,Si,Transferencia bancaria (automatico),95.1,865.1
ID05803,Masculino,0.0,No,No,1.0,Si,No,DSL,Si,No,No,No,No,No,Mes a mes,Si,Checke electronico,50.7,50.7
ID02343,Femenino,0.0,Si,Si,72.0,Si,Si,Fibra Optica,Si,Si,No,Si,Si,No,Bianual,No,Tarjeta de credito (automatico),99.9,
ID02437,Femenino,0.0,Si,No,57.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,Si,Tarjeta de credito (automatico),,1134.25
ID00213,Femenino,0.0,No,No,6.0,No,Sin servicio telefonico,DSL,No,No,No,No,Si,Si,Mes a mes,No,Transferencia bancaria (automatico),45.0,298.7
ID02717,Femenino,0.0,Si,Si,34.0,Si,No,No,,,,,,,Anual,Si,Tarjeta de credito (automatico),20.1,682.1
ID00010,Femenino,0.0,Si,Si,3.0,Si,No,DSL,No,Si,No,No,Si,No,Mes a mes,Si,Transferencia bancaria (automatico),58.7,168.6
ID03844,Masculino,0.0,Si,No,4.0,Si,No,Fibra Optica,No,No,No,No,No,No,Mes a mes,No,Checke por correo,70.5,294.2
ID03071,Femenino,0.0,Si,Si,1.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,No,Checke por correo,20.0,20
ID04868,Femenino,0.0,Si,No,59.0,Si,Si,Fibra Optica,Si,Si,No,No,Si,No,Mes a mes,Si,Checke por correo,94.75,5597.65
ID04624,Femenino,0.0,Si,No,34.0,Si,Si,DSL,Si,Si,No,Si,No,No,Mes a mes,No,Checke por correo,62.65,2274.9
ID03638,Masculino,0.0,No,No,2.0,Si,No,DSL,No,No,No,No,No,No,Mes a mes,No,Checke por correo,44.35,81.25
ID05949,Masculino,0.0,No,No,3.0,Si,No,DSL,No,Si,No,No,No,No,Mes a mes,Si,Checke electronico,49.9,130.1
ID06218,Masculino,0.0,Si,No,20.0,Si,No,Fibra Optica,No,No,No,No,Si,Si,Mes a mes,Si,Checke electronico,89.0,1820.45
ID06617,Femenino,0.0,No,No,47.0,Si,No,DSL,No,No,Si,Si,Si,Si,Bianual,No,Checke electronico,74.45,3510.3
ID00116,Masculino,0.0,Si,Si,63.0,Si,No,Fibra Optica,No,Si,Si,No,No,No,Mes a mes,Si,Transferencia bancaria (automatico),80.3,4896.35
ID03959,Femenino,0.0,No,No,6.0,Si,No,Fibra Optica,No,No,Si,No,No,Si,Mes a mes,No,Checke por correo,83.9,497.55
ID04908,Masculino,1.0,No,No,68.0,Si,Si,Fibra Optica,No,Si,Si,No,No,Si,Mes a mes,Si,Checke por correo,95.9,6503.2
ID06735,Femenino,0.0,No,Si,11.0,No,Sin servicio telefonico,DSL,Si,No,No,Si,No,No,Anual,Si,Checke electronico,36.05,402.6
ID03289,Masculino,0.0,Si,Si,30.0,Si,Si,DSL,Si,Si,Si,Si,No,No,Mes a mes,No,Checke por correo,67.6,2000.2
ID06014,Masculino,0.0,No,No,5.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,No,Checke electronico,20.35,92.75
ID05384,Femenino,0.0,No,No,61.0,Si,Si,Fibra Optica,Si,Si,Si,Si,Si,Si,Anual,Si,Checke por correo,118.6,
ID05818,Masculino,0.0,No,No,1.0,Si,No,DSL,No,No,No,No,No,Si,Mes a mes,Si,Checke electronico,55.7,55.7
ID01320,Masculino,0.0,No,No,27.0,Si,No,DSL,Si,No,Si,Si,Si,No,Anual,No,Transferencia bancaria (automatico),69.35,1927.3
ID03755,Femenino,0.0,No,No,3.0,Si,No,DSL,No,No,No,No,Si,No,Mes a mes,Si,Checke por correo,54.2,140.4
ID02777,Femenino,0.0,Si,Si,57.0,Si,No,DSL,Si,No,No,No,Si,Si,Anual,Si,Tarjeta de credito (automatico),70.1,3913.3
ID06596,Femenino,0.0,No,No,39.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Checke electronico,20.15,826
ID06727,Femenino,0.0,Si,Si,9.0,Si,No,DSL,Si,No,No,No,No,No,Anual,No,Checke electronico,48.6,422.3
ID04170,Femenino,0.0,Si,No,11.0,Si,Si,Fibra Optica,No,No,Si,No,Si,Si,Mes a mes,Si,Checke por correo,99.5,1056.95
